,time,ia,ib,ic
0,625.1642460823059,0.01824,0.04559,0.01824
0,625.1885161399841,0.04103,0.03647,0.02279
0,625.21542096138,-0.00456,0.0,0.01368
0,625.2252361774445,0.00912,0.01368,0.0
0,625.2576770782471,0.00912,-0.00456,0.01368
0,625.2841470241547,0.00456,0.01368,0.01368
0,625.3134961128235,-0.00456,-0.01824,0.01368
0,625.3438091278076,0.00912,-0.00456,-0.00456
0,625.373398065567,0.00912,0.02279,0.00456
0,625.3893721103668,0.01824,0.00912,0.0
0,625.4187741279602,0.00456,0.00912,-0.00456
0,625.4486711025238,0.01368,0.00456,0.00456
0,625.4765481948853,-0.00912,0.02279,0.00456
0,625.4826140403748,-0.00456,-0.00456,-0.00456
0,625.508819103241,-0.00912,0.01368,-0.00912
0,625.5388879776001,0.03191,0.01368,0.00456
0,625.5668060779572,0.02279,0.01368,0.00912
0,625.5954251289368,0.02279,0.00456,0.00912
0,625.6243300437927,0.01824,0.00912,0.01368
0,625.6301951408386,0.0,-0.00912,0.00912
0,625.6511900424957,0.01824,0.01368,0.00912
0,625.673495054245,-0.00456,0.0,0.00456
0,625.7098851203918,0.01824,0.00912,0.01824
0,625.7196600437164,0.03191,0.03191,0.00912
0,625.7483270168304,0.01824,0.00456,0.00456
0,625.7671160697937,0.00456,0.0,0.00912
0,625.7937741279602,0.00456,0.00912,0.01368
0,625.8237011432648,-0.00912,0.0,0.00912
0,625.8534531593323,0.01368,0.00456,0.02279
0,625.8820950984955,0.01824,0.00912,0.00912
0,625.8874921798706,0.00912,0.00912,0.00456
0,625.9138751029968,-0.00456,0.0,0.0
0,625.9445440769196,-0.00912,0.01368,0.0
0,625.9595210552216,0.01824,0.01824,0.01824
0,626.0042171478271,0.01368,0.01824,0.00456
0,626.0261189937592,0.01368,0.01824,0.00456
0,626.0344841480255,-0.00456,0.00456,0.00456
0,626.0546402931213,0.01368,0.01368,-0.00456
0,626.1083929538727,0.0,-0.00456,-0.00912
0,626.1108951568604,0.0,-0.00456,-0.00912
0,626.1636290550232,0.0,0.00912,-0.00456
0,626.1687490940094,0.01824,0.00912,0.00912
0,626.1723191738129,0.01824,0.00912,0.00912
0,626.1996321678162,0.00912,0.00456,0.00456
0,626.2290513515472,0.0,0.06838,0.00912
0,626.2444460391998,0.02279,0.01368,0.00912
0,626.2824840545654,0.00912,0.00456,0.01368
0,626.2894191741943,0.00456,0.0,0.01368
0,626.3277571201324,0.00456,0.01368,0.0
0,626.3354859352112,-0.00456,0.0,-0.00912
0,626.3783900737762,0.00456,0.02279,0.01824
0,626.3945002555847,0.01824,0.00912,0.00912
0,626.4170141220093,0.01824,0.00912,0.00912
0,626.4450402259827,0.0,0.00456,0.00456
0,626.4905469417572,-0.00912,-0.00456,0.0
0,626.5002629756927,0.0,-0.00912,0.00912
0,626.5144720077515,0.00912,-0.00456,0.00456
0,626.5294830799103,0.00912,-0.01368,0.0
0,626.5585291385651,0.0,0.0,0.00456
0,626.582200050354,0.03647,0.0,0.00912
0,626.6082141399384,0.00456,0.00912,0.00456
0,626.6207981109619,0.00912,0.01368,0.01368
0,626.6634480953217,0.02279,0.01824,0.00456
0,626.6794619560242,0.0,-0.00912,-0.00456
0,626.6948490142822,0.0,-0.00912,-0.00456
0,626.7248752117157,-0.00456,0.00456,0.00912
0,626.7457752227783,0.00912,0.00456,0.01824
0,626.7710552215576,0.00456,0.03647,0.00456
0,626.7984261512756,0.00912,0.01368,-0.00912
0,626.8143880367279,-0.00912,0.01368,0.01368
0,626.8539891242981,0.01824,0.0,0.00912
0,626.8594319820404,0.0,0.00456,0.01368
0,626.8887193202972,0.0,0.03647,-0.00456
0,626.9055182933807,0.0,0.03647,-0.00456
0,626.933354139328,0.01368,0.02735,0.01368
0,626.9497249126434,0.01824,0.00456,0.01368
0,626.9889853000641,0.0,0.01824,-0.00456
0,627.0366101264954,0.00456,0.0,0.00912
0,627.0397052764893,0.00456,0.0,0.00912
0,627.0546193122864,0.01368,0.0,0.00912
0,627.0694992542267,0.02735,0.01368,0.00912
0,627.100692987442,0.00912,0.01368,0.05015
0,627.1284160614014,0.0,0.00456,0.01368
0,627.1485860347748,0.00912,0.01368,0.03647
0,627.1886401176453,0.00456,-0.00456,0.01368
0,627.1910390853882,0.00456,-0.00456,0.01368
0,627.227795124054,0.00456,0.01368,0.00456
0,627.2345192432404,0.0,0.0,0.0
0,627.2634181976318,0.00456,0.01824,0.00912
0,627.3044753074646,0.00912,0.00912,0.0
0,627.3095910549164,0.0,0.0,0.0
0,627.3384163379669,0.0,0.01368,0.0
0,627.3544361591339,-0.02279,0.00456,0.00456
0,627.3945460319519,0.0,-0.00456,0.0
0,627.4002833366394,0.00456,0.02279,-0.00456
0,627.4295501708984,0.00912,0.01368,0.01824
0,627.459655046463,0.0,-0.00456,0.00912
0,627.5141320228577,0.01824,0.0,0.01368
0,627.5198700428009,-0.00456,0.00456,0.01368
0,627.5486421585083,0.01824,0.01824,0.00456
0,627.5679671764374,0.01368,0.00912,0.0
0,627.5957510471344,0.0,-0.00912,0.0
0,627.609405040741,0.0,0.03191,0.00912
0,627.6383891105652,0.00456,0.02279,0.01368
0,627.6782562732697,0.01824,0.00912,0.00912
0,627.6844930648804,0.0,0.0,0.01368
0,627.7146582603455,0.00456,0.00912,0.01824
0,627.7330281734467,0.00456,0.00912,0.01824
0,627.7584719657898,0.0,0.0,0.01824
0,627.7745180130005,0.01824,0.01368,0.0
0,627.817211151123,0.01368,0.02279,0.00912
0,627.8214290142059,0.01368,0.02279,0.00912
0,627.8483579158783,0.0,0.00456,0.01824
0,627.8785653114319,-0.00456,0.01368,0.01368
0,627.8945090770721,0.0,-0.00456,0.00912
0,627.9297580718994,0.01368,0.01368,0.01368
0,627.9396522045135,-0.00456,-0.00456,0.01368
0,627.9809281826019,-0.00456,0.03647,0.03191
0,627.9852321147919,0.0,-0.00456,0.0
0,628.0176031589508,0.00456,0.04103,0.0
0,628.0464808940887,0.00912,0.01368,0.00456
0,628.0695402622223,0.00456,0.00456,0.00456
0,628.0955049991608,0.01368,0.00912,0.0
0,628.1047313213348,0.02279,0.04103,0.01824
0,628.1334011554718,0.0,0.0,0.0
0,628.1502032279968,0.00456,0.00912,0.0
0,628.1934621334076,0.00456,0.00912,0.00912
0,628.2385699748993,0.01368,0.01824,0.01368
0,628.2556641101837,0.01368,0.01824,0.01368
0,628.2772340774536,0.01368,0.02279,0.0
0,628.3144941329956,0.01368,0.00912,0.0
0,628.3313269615173,0.00456,0.02279,0.00456
0,628.3463981151581,0.00456,0.02279,0.00456
0,628.3727512359619,0.01368,0.01824,0.01368
0,628.3981342315674,-0.00912,0.01368,0.00456
0,628.4047050476074,-0.00456,0.01368,-0.00912
0,628.4335639476776,0.0,0.00456,0.00912
0,628.4634821414948,-0.00456,0.00456,0.01368
0,628.4862620830536,0.01368,0.01368,0.01368
0,628.5130541324615,-0.00456,0.0,0.0
0,628.5383009910583,-0.02279,0.01368,0.00912
0,628.5646080970764,0.04103,0.00912,0.00912
0,628.5694420337677,-0.00456,-0.00456,0.0
0,628.5988192558289,0.01368,-0.00456,0.00912
0,628.6285262107849,0.00456,0.00912,0.00912
0,628.6510100364685,-0.00912,0.00912,0.00912
0,628.6775841712952,0.01824,0.01368,-0.00456
0,628.6893713474274,0.0,0.01824,0.0
0,628.7184801101685,0.00912,0.01368,0.0
0,628.7484512329102,0.01368,0.01368,0.0
0,628.7902212142944,0.00456,0.0,-0.00912
0,628.7948181629181,0.00456,0.0,-0.00912
0,628.8177292346954,0.02279,0.00912,0.01824
0,628.8450171947479,0.01368,0.00456,0.01824
0,628.868488073349,0.00912,0.00456,0.01368
0,628.8844151496887,0.02279,0.0,0.04103
0,628.9152190685272,0.00456,0.0,0.0
0,628.9326150417328,0.01824,0.0,-0.00912
0,628.9585809707642,0.01824,0.00912,0.01824
0,628.9806680679321,0.03647,-0.00456,0.0
0,629.0034341812134,0.00912,0.00912,-0.00912
0,629.0193710327148,0.00456,0.00456,0.04103
0,629.0502481460571,0.00456,0.0,0.01824
0,629.0896782875061,0.00912,0.01368,-0.00456
0,629.095489025116,0.0,0.00456,0.00912
0,629.1301472187042,0.01824,0.00912,0.01368
0,629.1534690856934,0.01824,0.02279,0.02279
0,629.1711208820343,0.00912,0.0,-0.00456
0,629.1889460086823,0.00912,0.0,-0.00456
0,629.2171499729156,-0.00456,0.02735,0.00456
0,629.2459020614624,0.00456,0.0,0.0
0,629.2651751041412,0.00456,0.0,0.0
0,629.28848528862,0.00912,0.01824,0.01824
0,629.3045661449432,-0.00912,-0.00912,0.0
0,629.3351340293884,0.01368,-0.00456,0.01368
0,629.3503329753876,0.00912,0.00456,0.02279
0,629.378927230835,0.00912,0.00456,0.01824
0,629.4235379695892,0.03191,0.00456,-0.00456
0,629.4539761543274,0.00456,-0.00456,0.0
0,629.4715342521667,0.0,0.0,0.03647
0,629.485433101654,0.00912,0.0,-0.00912
0,629.5072619915009,0.00912,0.01368,0.01368
0,629.515289068222,0.01368,0.00912,0.01368
0,629.5440089702606,-0.00456,0.00456,-0.00456
0,629.5735011100769,0.00456,0.00912,0.02279
0,629.5945422649384,0.0,0.00456,0.0
0,629.6223649978638,0.00456,0.00456,0.00456
0,629.6351449489594,-0.00912,0.00912,0.01368
0,629.6637461185455,0.02279,0.0,0.02279
0,629.6808271408081,0.0,0.0,-0.00912
0,629.7092151641846,0.00456,0.0,0.0
0,629.7393391132355,0.01824,0.00456,0.00912
0,629.765289068222,0.00456,0.01368,-0.00456
0,629.7905039787292,0.01824,0.0,0.00456
0,629.8001821041107,0.02279,0.03647,0.00912
0,629.8294031620026,-0.00912,0.00912,-0.00912
0,629.8445570468903,0.00456,0.00912,0.01368
0,629.8790910243988,0.00456,0.05015,0.01824
0,629.9049742221832,0.00912,0.02279,0.0
0,629.9288260936737,0.00912,-0.00456,-0.00456
0,629.9538729190826,0.02735,0.01368,0.05471
0,629.9790210723877,0.0,0.00912,0.00912
0,630.0137841701508,0.01368,0.0,-0.00456
0,630.0250771045685,-0.00456,0.03647,-0.00456
0,630.042876958847,-0.00456,0.03647,-0.00456
0,630.0693309307098,0.00912,0.00912,0.00912
0,630.0920901298523,0.00912,0.02279,0.02279
0,630.1138670444489,0.0,0.03647,0.01824
0,630.1295430660248,0.00456,0.00912,0.00912
0,630.1587021350861,0.01824,0.01368,0.01824
0,630.1981990337372,0.00912,0.01368,0.00912
0,630.2049872875214,0.00456,0.00456,-0.00456
0,630.2342810630798,0.03647,0.03191,0.01368
0,630.2496600151062,0.01368,0.0,-0.00456
0,630.2860832214355,0.00912,0.0,-0.00456
0,630.2960870265961,0.01368,0.00912,0.01368
0,630.3387799263,0.00912,0.0,0.01824
0,630.3611941337585,0.05471,-0.00456,0.00456
0,630.3696920871735,0.01824,0.0,0.03647
0,630.3990468978882,0.03647,0.00912,0.01824
0,630.422345161438,0.03647,0.00912,0.01824
0,630.4493391513824,0.00912,0.00912,0.00912
0,630.4744222164154,0.01824,0.02279,0.02279
0,630.4965901374817,-0.00912,0.01368,0.01368
0,630.5335659980774,0.01824,0.01368,0.00456
0,630.5595033168793,0.02279,0.01824,0.0
0,630.5653619766235,0.01368,0.01824,0.00456
0,630.5876710414886,0.00456,0.00456,0.00912
0,630.6135261058807,-0.00912,0.00912,-0.00912
0,630.6392850875854,-0.01368,0.00912,0.04103
0,630.654559135437,0.00912,0.01368,0.01368
0,630.6957840919495,0.01368,0.01368,0.01824
0,630.7007141113281,0.00456,0.00456,0.02279
0,630.7300381660461,0.0,0.00912,0.00456
0,630.7485110759735,0.00912,-0.00456,-0.02735
0,630.7748329639435,0.00456,0.00456,0.01368
0,630.8035411834717,0.02279,0.03647,0.01368
0,630.8306090831757,0.0,-0.00912,-0.00456
0,630.855211019516,0.00456,0.03191,0.0
0,630.8644433021545,0.02279,0.0,0.02279
0,630.9047691822052,0.0,0.00912,0.02279
0,630.9098801612854,-0.00456,0.00912,-0.00912
0,630.9385643005371,0.04103,-0.00456,0.00456
0,630.9686150550842,-0.00456,0.01368,0.00456
0,630.9922111034393,0.01824,0.01824,0.03647
0,631.0217952728271,0.0,0.00912,0.0
0,631.029844045639,0.0,-0.00912,0.0
0,631.0585632324219,0.00912,0.02279,0.01368
0,631.0885231494904,0.00912,0.01368,-0.00912
0,631.1281909942627,0.00912,0.0,0.01368
0,631.1497511863708,0.0,0.00912,-0.00456
0,631.1532139778137,0.0,0.01824,0.00912
0,631.1943790912628,-0.00456,0.01368,0.03191
0,631.2111339569092,0.0,0.00912,0.02279
0,631.2466831207275,0.0,0.00912,0.02279
0,631.2490272521973,0.02735,0.00912,0.01368
0,631.27343916893,-0.00456,0.0,0.01368
0,631.2992720603943,0.00912,0.00912,0.02279
0,631.3192162513733,0.00912,0.01368,0.00456
0,631.3445460796356,0.00912,0.02279,0.06382
0,631.3595652580261,0.0,0.01824,0.01824
0,631.3898062705994,0.01368,0.01368,0.0
0,631.4057581424713,0.01368,0.01368,0.0
0,631.433776140213,-0.00456,0.03191,0.01368
0,631.4634282588959,0.00456,-0.00456,0.01368
0,631.4793999195099,0.01824,0.00456,0.02279
0,631.5090429782867,0.00456,0.00912,-0.00912
0,631.532811164856,0.01824,-0.00456,-0.00456
0,631.5564610958099,-0.00456,0.01368,0.00912
0,631.5692732334137,0.00912,0.00456,0.02279
0,631.5988643169403,0.01368,0.00912,0.00456
0,631.6436212062836,0.01368,0.01824,0.00456
0,631.6890029907227,0.01368,0.00456,0.00456
0,631.6916592121124,0.01368,0.00456,0.00456
0,631.704409122467,0.00456,0.01824,0.02735
0,631.7205121517181,0.00912,0.01824,0.00912
0,631.7485342025757,0.03191,0.01824,0.01824
0,631.7764160633087,-0.00912,0.0,0.02279
0,631.8028502464294,0.00456,0.00912,0.0
0,631.8097541332245,0.02279,0.00912,0.00456
0,631.8387131690979,0.0,-0.00456,-0.00912
0,631.855963230133,0.01368,0.02279,0.00912
0,631.8834791183472,0.01368,0.00912,-0.00912
0,631.8999471664429,0.01824,0.00912,-0.00456
0,631.9387111663818,0.00912,0.00456,0.01368
0,631.9649150371552,0.03647,0.01368,0.00912
0,631.9744682312012,0.0,-0.03647,0.01368
0,632.0184619426727,0.00912,-0.00456,0.00912
0,632.0494661331177,0.0,-0.00912,0.0
0,632.0528593063354,-0.01368,0.0,-0.01368
0,632.0787420272827,0.00456,0.00456,0.0
0,632.1028323173523,0.01368,0.00912,0.00912
0,632.1386172771454,0.0,0.01824,0.00456
0,632.1545741558075,0.00456,-0.00456,0.03191
0,632.1696012020111,0.01824,0.01824,0.00456
0,632.1993191242218,0.00456,-0.01368,-0.00912
0,632.2401010990143,0.00456,0.0,0.01368
0,632.2460901737213,0.00912,0.01824,0.0
0,632.270406961441,0.00912,0.01824,0.0
0,632.2885420322418,0.00456,0.0,0.0
0,632.3061640262604,0.01824,0.00912,0.00456
0,632.3361780643463,0.01824,0.0,-0.00456
0,632.3783419132233,-0.00456,0.00456,0.02279
0,632.3808841705322,0.00912,0.0,0.00912
0,632.4085440635681,0.0,0.00912,0.02279
0,632.4385652542114,0.02279,0.0,-0.00456
0,632.4613981246948,0.01368,0.03647,0.00456
0,632.4702861309052,-0.00456,0.00912,0.02279
0,632.511961221695,0.00912,0.00912,0.00456
0,632.5388650894165,0.00912,0.0,0.00912
0,632.5446312427521,-0.00456,0.01368,0.00456
0,632.6001441478729,0.00912,0.0,0.0
0,632.6029391288757,-0.00456,0.00456,0.01368
0,632.6274831295013,0.00912,0.02279,0.00456
0,632.634583234787,-0.01368,-0.01824,-0.01824
0,632.6640882492065,0.0,0.00912,0.00912
0,632.6947290897369,0.0,0.0,0.00912
0,632.7095191478729,0.0,0.0,0.00912
0,632.7616100311279,0.00456,0.00456,-0.01824
0,632.7874341011047,0.02279,0.00456,0.0
0,632.8088819980621,0.01824,0.0,0.01824
0,632.8861131668091,-0.00456,-0.00456,0.00912
0,632.955705165863,-0.00912,0.0,-0.00456
0,632.962747335434,-0.00912,0.0,-0.00456
0,632.9657092094421,0.00456,0.00912,-0.00456
0,632.9702401161194,0.02279,0.00912,0.00456
0,632.9752199649811,0.03647,0.00456,0.01368
0,632.9834539890289,0.03647,0.00456,0.01368
0,632.9869661331177,0.03647,-0.00456,0.00912
0,632.9947719573975,0.00456,0.0,-0.00912
0,633.0244460105896,0.02279,0.0,0.00912
0,633.0448482036591,0.00912,0.0,0.01368
0,633.0720770359039,0.00456,0.0,0.0
0,633.107752084732,0.01824,0.00912,0.00456
0,633.1144692897797,0.01368,0.05471,0.00912
0,633.1598031520844,0.01368,0.00912,0.00456
0,633.1635241508484,0.00456,-0.00456,-0.00456
0,633.1897122859955,0.00912,0.0,0.00912
0,633.2070829868317,0.01368,0.00912,0.06838
0,633.237076997757,0.0,0.02279,0.01824
0,633.2706980705261,0.0,0.0,-0.00456
0,633.3195672035217,0.00912,0.01824,0.01368
0,633.3244290351868,0.01368,0.01368,0.02279
0,633.3475909233093,0.00912,0.00456,0.01824
0,633.3572070598602,0.01368,0.00456,0.00456
0,633.3694999217987,0.00456,0.02279,0.03191
0,633.4082560539246,0.00912,0.0,0.0
0,633.4339370727539,0.00912,0.01368,0.00912
0,633.4586210250854,0.00456,0.0,0.00456
0,633.4888291358948,0.00456,0.00912,0.0
0,633.5045671463013,0.00912,0.0,0.0
0,633.5195710659027,0.00912,0.00456,0.00912
0,633.5488169193268,-0.00912,-0.00456,0.03191
0,633.5742070674896,0.0,0.02279,0.00456
0,633.5969460010529,0.0,0.02279,0.00912
0,633.6095151901245,-0.00456,0.00456,0.01368
0,633.6384360790253,0.0,0.00456,-0.01368
0,633.6546061038971,0.01368,0.00912,0.02279
0,633.6839742660522,-0.00456,0.00456,0.0
0,633.714427947998,0.00456,0.01368,0.00912
0,633.7346801757812,0.00912,0.00912,0.00456
0,633.7593779563904,0.00456,-0.00456,0.01368
0,633.7762019634247,0.01368,0.0,0.00456
0,633.8054580688477,0.00912,0.02279,0.0
0,633.8336389064789,0.01368,0.00912,0.0
0,633.8778162002563,0.00912,0.06382,0.01824
0,633.8809530735016,0.00912,0.06382,0.01824
0,633.8943910598755,0.0,-0.00912,0.0
0,633.9235241413116,0.0,0.04103,0.01368
0,633.9668853282928,0.0,0.00912,0.01824
0,633.969455242157,0.00912,0.00912,0.02279
0,633.9991431236267,0.0,0.03647,0.0
0,634.0192692279816,0.0,0.03647,0.0
0,634.0471911430359,0.01368,0.01824,0.02279
0,634.0595021247864,0.02279,0.02279,0.01824
0,634.0885651111603,0.0,0.0,-0.00456
0,634.1200420856476,0.00456,0.01824,0.02279
0,634.1361830234528,0.00456,0.00456,0.0
0,634.1636950969696,0.02279,0.01824,0.0
0,634.1882131099701,0.01368,0.0,0.0
0,634.2085461616516,0.0,0.02279,0.0
0,634.2469110488892,0.00912,0.00456,0.00912
0,634.2748391628265,0.00912,-0.00912,0.00912
0,634.29754114151,-0.00912,-0.00912,-0.00456
0,634.2998621463776,-0.00912,-0.00912,-0.00456
0,634.329350233078,0.00912,0.00912,0.01824
0,634.3444669246674,-0.00456,0.01824,0.00456
0,634.3735890388489,0.01824,0.0,-0.00456
0,634.4040641784668,0.0,0.0,0.00456
0,634.4491491317749,0.00456,0.00456,0.00912
0,634.4689700603485,0.01824,0.0,-0.00456
0,634.4793751239777,-0.01368,0.00456,0.0
0,634.4947950839996,0.00456,0.0,0.01824
0,634.5426621437073,0.00456,0.00912,0.02279
0,634.5767860412598,0.0,-0.00456,0.01368
0,634.5802969932556,0.0,-0.00456,0.01368
0,634.5849611759186,0.00456,0.00456,0.05015
0,634.6138832569122,0.00456,0.00456,0.0
0,634.6296951770782,0.05015,0.01824,-0.00456
0,634.673552274704,0.00912,0.0,0.02279
0,634.6990079879761,0.00912,0.0,0.02279
0,634.7052171230316,0.0,0.01824,0.02279
0,634.7344782352448,0.02279,0.00456,0.0
0,634.7601532936096,0.0,0.00456,0.01368
0,634.7786240577698,0.00912,0.02279,0.0
0,634.7962970733643,0.0,0.01368,0.01368
0,634.8277959823608,0.00456,0.00912,0.0
0,634.8715531826019,0.01824,0.02279,0.00912
0,634.874058008194,0.01824,0.00912,0.00912
0,634.9121851921082,0.00456,0.0,0.0
0,634.9168629646301,0.00456,0.0,0.0
0,634.9553060531616,0.0,0.01368,-0.00912
0,634.9816961288452,0.01368,0.0,0.00912
0,635.0058801174164,0.00912,-0.00456,-0.00456
0,635.0340440273285,0.00456,0.0,0.02279
0,635.0376200675964,0.00456,0.00456,0.00912
0,635.0634639263153,0.0,0.0,0.01824
0,635.079549074173,-0.00456,0.0,-0.00912
0,635.1185491085052,0.0,0.01824,0.00912
0,635.1261682510376,0.0,0.0,0.00456
0,635.1685199737549,0.00456,0.01824,0.00912
0,635.1999781131744,0.01368,0.00912,0.02279
0,635.2256851196289,0.01368,0.00912,0.02279
0,635.2530550956726,0.00456,0.00456,0.00912
0,635.260261297226,0.01824,0.00456,0.00912
0,635.2999770641327,0.02279,0.02279,0.04103
0,635.319372177124,0.00456,0.00456,-0.00456
0,635.335401058197,0.0,0.0,0.0
0,635.3796660900116,0.01824,0.00912,0.00456
0,635.3844120502472,0.00912,0.00456,0.00912
0,635.4095480442047,0.0,0.00456,0.00456
0,635.4310479164124,0.0,0.00456,0.00456
0,635.4547600746155,0.01824,0.00456,0.0
0,635.4886410236359,0.0,-0.00456,-0.00456
0,635.5010480880737,0.0,0.02279,0.0
0,635.54381108284,0.00456,-0.00912,0.0
0,635.5461571216583,0.00456,-0.00912,0.0
0,635.5885300636292,0.00456,0.02279,0.01824
0,635.6050760746002,0.00912,0.01368,0.00912
0,635.6214411258698,0.00912,0.01368,0.00912
0,635.6496970653534,0.02279,0.00912,0.0
0,635.6714839935303,0.00456,0.00456,0.0
0,635.6975440979004,0.00912,0.00456,0.02279
0,635.7097060680389,0.01368,0.01824,0.00912
0,635.738569021225,0.00912,0.01824,0.0
0,635.7572131156921,0.00912,0.01824,0.0
0,635.7855150699615,0.00456,0.0,-0.00456
0,635.8157079219818,0.00456,0.00912,0.01824
0,635.8384861946106,-0.00456,0.00456,-0.00456
0,635.8586270809174,0.01824,0.02735,0.00912
0,635.877053976059,-0.00456,0.00456,-0.00456
0,635.9077560901642,-0.00456,0.00912,0.00912
0,635.9455733299255,0.01824,0.01824,0.00912
0,635.9522321224213,0.03191,-0.00912,0.00456
0,635.9795022010803,0.0,0.0,0.00912
0,635.9946150779724,0.01368,0.00456,0.00912
0,636.0394110679626,0.0,0.00912,0.01368
0,636.0429420471191,0.0,0.00912,0.01368
0,636.0996432304382,0.00912,0.02279,0.0
0,636.1023182868958,0.00912,0.00912,0.02279
0,636.1234350204468,0.00912,0.00912,0.02279
0,636.1295230388641,0.02279,0.02279,0.02279
0,636.1585412025452,0.02279,0.01368,0.0
0,636.1885759830475,0.00912,0.00912,0.0
0,636.2057781219482,-0.01824,-0.00456,-0.00456
0,636.2344913482666,0.0,0.00912,0.00456
0,636.2562739849091,0.0,0.00912,0.00456
0,636.2826981544495,0.00456,0.03191,0.00912
0,636.2945911884308,-0.00912,-0.00456,-0.00456
0,636.3236191272736,0.00456,-0.00912,-0.00456
0,636.3536152839661,0.0,0.00912,0.0
0,636.3697180747986,0.0,0.00912,0.0
0,636.3996322154999,0.0,0.00456,0.00912
0,636.418466091156,0.00912,0.02279,0.00456
0,636.4435842037201,0.0,0.00912,0.00912
0,636.4595909118652,0.0,0.0,0.0
0,636.5024831295013,0.0,0.00456,0.01824
0,636.5286290645599,0.00912,0.00912,0.00456
0,636.578625202179,0.03647,0.02279,0.00912
0,636.5947070121765,0.02279,0.0,0.00912
0,636.6411230564117,0.01368,0.00912,0.01368
0,636.6437079906464,0.00456,0.0,0.01824
0,636.6679952144623,0.00912,-0.00456,0.00912
0,636.6711301803589,0.01368,0.01824,-0.00456
0,636.6998522281647,0.0,0.00456,0.0
0,636.7145001888275,0.00456,0.00912,0.00456
0,636.7548561096191,0.01824,0.00912,0.00456
0,636.7855091094971,-0.00912,0.0,-0.00912
0,636.7896320819855,-0.00456,-0.00456,0.0
0,636.8195390701294,0.0,0.0,0.01368
0,636.8403542041779,0.0,0.0,0.01368
0,636.8635950088501,0.01368,0.00912,0.03647
0,636.879604101181,0.00456,0.00456,0.01368
0,636.9260911941528,-0.00456,0.00912,0.00912
0,636.9309151172638,-0.00456,0.00912,0.00912
0,636.9547321796417,0.0,0.00456,0.0
0,637.001590013504,0.0,0.00456,0.01824
0,637.0043442249298,0.0,0.00456,0.01824
0,637.0364811420441,0.03647,0.00912,0.00912
0,637.0455570220947,0.01368,0.02279,0.00456
0,637.0735821723938,0.00912,0.01368,-0.00456
0,637.0900449752808,0.02279,0.02279,0.00912
0,637.1339530944824,0.01368,0.0,0.00912
0,637.1496782302856,0.02279,0.00912,0.00912
